,price,city,baths,bedrooms,Total_Area
330,85000000,Islamabad,6,6,5445
332,80000000,Islamabad,5,5,5445
336,95000000,Islamabad,9,9,5445
337,140000000,Islamabad,6,9,10890
339,165000000,Islamabad,6,6,10890
342,36000000,Islamabad,7,7,4356
345,46500000,Islamabad,6,5,5445
348,58000000,Islamabad,6,6,5445
354,85000000,Islamabad,9,7,5445
357,52000000,Islamabad,6,6,4356
359,55000000,Islamabad,5,5,5445
367,41500000,Islamabad,7,7,4356
375,51000000,Islamabad,7,6,4356
377,90000000,Islamabad,8,6,5445
378,50000000,Islamabad,6,6,5445
379,41000000,Islamabad,3,5,3812
381,85000000,Islamabad,6,7,5445
383,60000000,Islamabad,7,7,5445
385,30000000,Islamabad,7,4,2723
386,75000000,Islamabad,8,7,5445
387,90000000,Islamabad,7,6,5445
388,25000000,Islamabad,5,4,2995
392,45000000,Islamabad,6,5,5445
393,65000000,Islamabad,6,6,5445
394,85000000,Islamabad,6,6,5445
395,65000000,Islamabad,5,5,5445
396,80000000,Islamabad,7,7,5445
403,68000000,Islamabad,5,6,5445
405,57500000,Islamabad,9,7,4356
410,45000000,Islamabad,9,7,5445
413,45000000,Islamabad,6,6,5445
416,39500000,Islamabad,6,6,3812
418,50000000,Islamabad,6,6,3812
426,80000000,Islamabad,8,6,5445
428,50000000,Islamabad,8,7,5445
429,47000000,Islamabad,8,6,5445
430,25800000,Islamabad,3,3,2723
431,65000000,Islamabad,6,6,5445
432,65500000,Islamabad,6,6,5445
433,66000000,Islamabad,6,6,5445
434,66500000,Islamabad,6,6,5445
435,67500000,Islamabad,6,6,5445
436,67000000,Islamabad,6,6,5445
437,18500000,Islamabad,1,2,1361
438,50000000,Islamabad,6,6,5445
439,70000000,Islamabad,6,5,5445
440,20000000,Islamabad,2,2,2178
444,89000000,Islamabad,9,7,5445
451,32500000,Islamabad,5,4,2723
453,24500000,Islamabad,5,4,2723
459,36000000,Islamabad,9,4,2723
462,75000000,Islamabad,5,5,5445
468,80000000,Islamabad,3,3,5445
469,21000000,Islamabad,3,3,2178
470,25000000,Islamabad,6,4,2723
471,45000000,Islamabad,6,6,5445
481,280000000,Islamabad,6,6,21780
482,47000000,Islamabad,8,6,5445
483,25000000,Islamabad,5,4,2723
484,29000000,Islamabad,6,5,3267
486,36000000,Islamabad,5,4,2450
490,32500000,Islamabad,3,4,3267
495,30800000,Islamabad,5,4,2723
496,30800000,Islamabad,5,4,2723
498,48000000,Islamabad,6,6,5445
499,45000000,Islamabad,6,5,5445
504,45000000,Islamabad,7,5,5445
505,76000000,Islamabad,7,6,5445
509,27500000,Islamabad,5,4,3267
513,49500000,Islamabad,6,4,2995
514,27500000,Islamabad,5,4,2723
518,77500000,Islamabad,7,6,5445
519,45000000,Islamabad,7,6,5445
520,47000000,Islamabad,7,6,5445
522,47500000,Islamabad,6,5,5445
523,30000000,Islamabad,3,4,2723
528,55000000,Islamabad,5,5,5445
532,52000000,Islamabad,3,4,3812
534,26000000,Islamabad,5,4,2723
535,24000000,Islamabad,5,4,2723
536,56500000,Islamabad,5,5,5445
538,30500000,Islamabad,6,5,3267
549,45000000,Islamabad,3,4,3267
551,25000000,Islamabad,6,4,2723
558,23000000,Islamabad,4,3,2723
560,45000000,Islamabad,6,5,5445
561,75000000,Islamabad,5,5,5445
562,160000000,Islamabad,7,7,10890
563,77500000,Islamabad,7,7,5445
567,34000000,Islamabad,4,4,2723
571,48000000,Islamabad,8,7,5445
573,25000000,Islamabad,4,4,2723
577,80000000,Islamabad,5,5,5445
582,25000000,Islamabad,4,4,2723
586,72500000,Islamabad,5,5,5445
590,95000000,Islamabad,5,9,5445
595,23000000,Islamabad,2,2,2450
600,38000000,Islamabad,6,6,4356
601,15000000,Islamabad,3,2,1634
612,35000000,Islamabad,5,4,3812
613,75000000,Islamabad,4,5,5445
614,67500000,Islamabad,7,6,5445
621,70000000,Islamabad,4,3,5445
622,70000000,Islamabad,4,4,5445
623,45000000,Islamabad,7,7,5445
632,75000000,Islamabad,3,4,5445
637,27500000,Islamabad,5,4,2723
638,75000000,Islamabad,4,4,5445
639,66000000,Islamabad,6,5,5445
645,69000000,Islamabad,7,6,5445
646,45000000,Islamabad,5,5,5445
649,50000000,Islamabad,6,5,5445
650,80000000,Islamabad,3,4,5445
659,50000000,Islamabad,6,6,5445
660,47500000,Islamabad,6,6,5445
661,45000000,Islamabad,6,6,5445
669,42500000,Islamabad,5,5,3267
674,39000000,Islamabad,4,4,3812
677,46000000,Islamabad,5,5,5445
682,45000000,Islamabad,6,6,5445
689,49500000,Islamabad,6,5,5445
690,60000000,Islamabad,6,6,5445
693,63000000,Islamabad,9,9,5445
696,20500000,Islamabad,3,3,2178
697,45000000,Islamabad,7,6,5445
704,65000000,Islamabad,5,5,5445
705,91500000,Islamabad,4,4,5445
706,56500000,Islamabad,6,6,5445
709,35000000,Islamabad,6,5,3812
715,41000000,Islamabad,5,5,3267
716,85000000,Islamabad,6,6,4356
718,340000000,Islamabad,8,8,21780
719,26000000,Islamabad,4,4,2723
721,70000000,Islamabad,6,6,5445
728,50000000,Islamabad,8,8,5445
730,13500000,Islamabad,1,2,1361
731,100000000,Islamabad,5,5,5445
735,200000000,Islamabad,5,5,10890
736,63000000,Islamabad,6,6,5445
738,75000000,Islamabad,7,6,5445
742,47000000,Islamabad,6,7,4356
745,52500000,Islamabad,6,6,5445
746,110000000,Islamabad,9,9,5445
750,82500000,Islamabad,5,5,5445
751,65000000,Islamabad,6,6,5445
753,180000000,Islamabad,8,8,10890
758,49000000,Islamabad,8,6,5445
760,26000000,Islamabad,4,4,2723
761,85000000,Islamabad,6,6,5445
762,52500000,Islamabad,7,6,5445
763,85000000,Islamabad,6,6,5445
769,130000000,Islamabad,6,6,10890
771,52500000,Islamabad,6,6,5445
776,43000000,Islamabad,4,4,3812
779,29900000,Islamabad,6,5,3267
781,95000000,Islamabad,9,8,10890
783,90000000,Islamabad,6,9,5445
787,67500000,Islamabad,6,5,5445
789,52400000,Islamabad,7,6,5445
791,39000000,Islamabad,6,6,4628
801,55000000,Islamabad,7,6,3812
802,105000000,Islamabad,7,6,5445
807,46500000,Islamabad,6,6,5445
810,47500000,Islamabad,6,6,5445
813,33500000,Islamabad,4,5,3812
814,58000000,Islamabad,5,5,5445
815,49000000,Islamabad,6,6,5445
816,46000000,Islamabad,5,6,4084
817,50000000,Islamabad,6,6,5445
819,87500000,Islamabad,6,5,5445
822,45000000,Islamabad,6,5,5445
823,47500000,Islamabad,6,5,5445
826,75000000,Islamabad,6,5,5445
829,44000000,Islamabad,6,6,5445
834,85000000,Islamabad,6,6,5445
839,90000000,Islamabad,3,3,5445
842,47000000,Islamabad,6,5,5445
843,47000000,Islamabad,6,5,5445
849,110000000,Islamabad,9,9,5445
850,60000000,Islamabad,3,3,5445
859,46000000,Islamabad,7,6,5445
860,46000000,Islamabad,7,6,5445
867,85000000,Islamabad,7,6,5445
868,45000000,Islamabad,6,6,5445
881,53000000,Islamabad,6,6,5445
883,80000000,Islamabad,5,5,5445
886,45000000,Islamabad,4,4,2723
888,42500000,Islamabad,5,5,3539
891,45000000,Islamabad,6,6,5445
892,55000000,Islamabad,6,6,5445
894,87500000,Islamabad,6,6,5445
895,25000000,Islamabad,4,4,2723
900,28500000,Islamabad,4,4,2723
902,52500000,Islamabad,5,5,3812
909,80000000,Islamabad,8,8,5445
910,85000000,Islamabad,6,6,5445
913,24000000,Islamabad,5,4,2723
918,105000000,Islamabad,6,6,5445
922,45000000,Islamabad,9,6,5445
924,28000000,Islamabad,2,3,2995
925,25000000,Islamabad,4,3,2995
926,44500000,Islamabad,7,6,5445
927,45000000,Islamabad,9,6,5445
928,140000000,Islamabad,6,6,10890
931,80000000,Islamabad,6,5,5445
932,56000000,Islamabad,5,5,5445
936,44000000,Islamabad,8,7,5445
937,100000000,Islamabad,8,8,5445
939,90000000,Islamabad,6,6,5445
941,47500000,Islamabad,6,6,5445
942,47500000,Islamabad,6,6,4356
943,82500000,Islamabad,7,5,5445
944,47500000,Islamabad,7,6,5445
945,59000000,Islamabad,6,4,5445
952,35000000,Islamabad,2,4,2723
954,47000000,Islamabad,8,7,5445
955,66000000,Islamabad,6,6,4356
956,28500000,Islamabad,4,4,2723
957,50000000,Islamabad,5,5,5445
959,45000000,Islamabad,6,5,5445
962,24500000,Islamabad,5,4,2723
963,47000000,Islamabad,8,7,5445
969,47000000,Islamabad,8,7,5445
974,24000000,Islamabad,5,4,2723
975,250000000,Islamabad,6,5,16335
983,75000000,Islamabad,6,5,5445
985,75000000,Islamabad,4,4,5445
986,75000000,Islamabad,5,5,5445
988,45000000,Islamabad,6,5,5445
991,55000000,Islamabad,7,6,5445
995,47500000,Islamabad,6,6,5445
997,53500000,Islamabad,6,5,5445
998,49000000,Islamabad,8,6,5445
1002,45000000,Islamabad,7,7,5445
1006,59000000,Islamabad,6,6,4356
1010,53500000,Islamabad,5,5,5445
1015,75000000,Islamabad,6,5,5445
1016,90000000,Islamabad,6,6,5445
1018,50000000,Islamabad,6,6,4356
1023,49000000,Islamabad,6,6,5445
1024,46000000,Islamabad,5,5,5445
1026,59500000,Islamabad,8,7,5445
1027,25000000,Islamabad,5,4,2723
1029,50000000,Islamabad,6,6,4356
1032,92500000,Islamabad,6,6,5445
1034,44000000,Islamabad,5,5,5445
1035,23500000,Islamabad,2,2,2178
1036,72500000,Islamabad,5,4,5445
1040,44500000,Islamabad,5,5,5445
1041,115000000,Islamabad,8,8,10890
1042,65000000,Islamabad,6,5,5445
1054,28500000,Islamabad,4,4,2723
1057,36500000,Islamabad,6,5,3812
1059,95000000,Islamabad,6,8,5445
1060,90000000,Islamabad,5,4,5445
1062,135000000,Islamabad,8,7,10890
1064,55000000,Islamabad,6,5,5445
1065,52500000,Islamabad,6,5,5445
1068,90000000,Islamabad,5,5,5445
1069,45000000,Islamabad,6,5,5445
1070,45000000,Islamabad,6,5,5445
1071,46000000,Islamabad,6,5,5445
1073,47000000,Islamabad,7,6,5445
1075,26500000,Islamabad,4,4,2723
1077,67000000,Islamabad,7,6,5445
1078,90000000,Islamabad,5,5,5445
1081,80000000,Islamabad,7,6,5445
1084,95000000,Islamabad,5,5,5445
1091,42500000,Islamabad,5,5,3267
1092,50000000,Islamabad,5,5,5445
1096,60000000,Islamabad,7,7,5445
1097,48000000,Islamabad,6,6,5445
1098,67800000,Islamabad,6,5,5445
1100,45000000,Islamabad,8,7,5445
1101,45500000,Islamabad,6,6,5445
1102,75500000,Islamabad,6,5,5445
1109,23500000,Islamabad,4,4,2723
1117,52500000,Islamabad,6,6,5445
1118,27000000,Islamabad,4,4,2723
1124,48000000,Islamabad,7,5,5445
1125,45000000,Islamabad,7,6,5445
1134,116500000,Islamabad,6,7,5445
1135,45000000,Islamabad,7,6,5445
1136,49000000,Islamabad,7,5,5445
1138,53500000,Islamabad,6,5,5445
1140,85000000,Islamabad,8,8,5445
1142,55000000,Islamabad,7,6,4901
1143,52500000,Islamabad,6,6,5445
1144,55000000,Islamabad,6,6,3812
1156,47500000,Islamabad,6,6,5445
1159,75000000,Islamabad,6,5,4901
1160,120000000,Islamabad,7,7,10890
1162,48500000,Islamabad,6,5,5445
1163,48500000,Islamabad,6,5,5445
1164,87500000,Islamabad,7,6,5445
1165,55000000,Islamabad,6,6,3812
1171,91500000,Islamabad,6,6,5445
1173,45000000,Islamabad,3,3,3539
1174,45000000,Islamabad,6,6,5445
1176,46500000,Islamabad,8,7,5445
1177,46500000,Islamabad,8,7,5445
1178,48000000,Islamabad,6,5,5445
1179,48000000,Islamabad,6,5,5445
1183,75000000,Islamabad,6,5,5445
1184,66000000,Islamabad,8,7,5445
1185,67000000,Islamabad,4,4,5445
1187,77500000,Islamabad,7,6,5445
1192,52500000,Islamabad,6,6,5445
1198,100000000,Islamabad,4,6,5445
1199,75000000,Islamabad,7,6,4901
1200,48000000,Islamabad,6,6,4356
1202,34000000,Islamabad,3,4,2723
1204,80000000,Islamabad,6,6,5445
1210,48500000,Islamabad,6,5,5445
1213,46500000,Islamabad,7,6,5445
1217,65000000,Islamabad,6,5,5445
1219,120000000,Islamabad,6,6,10890
1220,47500000,Islamabad,6,5,5445
1221,47500000,Islamabad,6,5,5445
1231,48500000,Islamabad,6,5,5445
1232,85000000,Islamabad,9,8,5445
1233,55000000,Islamabad,6,5,5445
1234,400000000,Islamabad,7,6,21780
1238,46500000,Islamabad,6,5,5445
1239,46500000,Islamabad,6,5,5445
1243,22000000,Islamabad,3,3,1906
1244,47000000,Islamabad,7,6,5445
1247,53500000,Islamabad,6,5,5445
1248,28000000,Islamabad,6,5,3267
1249,65000000,Islamabad,7,6,4901
1253,78000000,Islamabad,6,6,5445
1255,44000000,Islamabad,3,3,3812
1256,44400000,Islamabad,7,6,5445
1258,49000000,Islamabad,6,6,5445
1259,70000000,Islamabad,4,5,5445
1263,45000000,Islamabad,6,5,5445
1264,29000000,Islamabad,6,3,3267
1266,29500000,Islamabad,2,2,2723
1267,92000000,Islamabad,6,4,5445
1269,44000000,Islamabad,6,8,4901
1274,65000000,Islamabad,6,6,5445
1277,115000000,Islamabad,5,5,5445
1280,47500000,Islamabad,6,5,5445
1281,56500000,Islamabad,6,6,5445
1282,66500000,Islamabad,5,5,5445
1283,55000000,Islamabad,6,6,5445
1284,45000000,Islamabad,5,5,5445
1285,38000000,Islamabad,5,5,4356
1286,47500000,Islamabad,6,5,5445
1289,45000000,Islamabad,5,5,5445
1290,50000000,Islamabad,7,7,5445
1291,50000000,Islamabad,7,7,5445
1292,50000000,Islamabad,5,5,5445
1293,51500000,Islamabad,5,5,5445
1294,50000000,Islamabad,5,5,5445
1295,70000000,Islamabad,5,5,5445
1296,38000000,Islamabad,5,5,4356
1297,55000000,Islamabad,5,5,5445
1298,45000000,Islamabad,6,6,5445
1299,55000000,Islamabad,5,5,5445
1300,47500000,Islamabad,5,5,5445
1301,40000000,Islamabad,5,5,4356
1303,51000000,Islamabad,7,7,5445
1304,46500000,Islamabad,7,7,5445
1306,65000000,Islamabad,6,5,5445
1314,17000000,Islamabad,2,3,1906
1315,250000000,Islamabad,8,8,21780
1317,48000000,Islamabad,6,6,4356
1319,47500000,Islamabad,5,5,5445
1320,47000000,Islamabad,6,5,5445
1325,44000000,Islamabad,6,5,5445
1331,60000000,Islamabad,6,6,4356
1332,65000000,Islamabad,5,5,5445
1337,46500000,Islamabad,6,6,5445
1338,45000000,Islamabad,6,6,5445
1340,26500000,Islamabad,4,4,2723
1352,92000000,Islamabad,7,6,5445
1353,92000000,Islamabad,7,6,5445
1356,45000000,Islamabad,8,7,5445
1359,92500000,Islamabad,5,5,5445
1361,50000000,Islamabad,6,7,5445
1367,65000000,Islamabad,7,9,5445
1374,46000000,Islamabad,7,7,4356
1383,60000000,Islamabad,4,4,4356
1384,55000000,Islamabad,5,5,4356
1385,75000000,Islamabad,6,6,5445
1386,65000000,Islamabad,5,5,5445
1387,100000000,Islamabad,8,7,10890
1392,47500000,Islamabad,8,6,5445
1395,63500000,Islamabad,6,6,5445
1400,65000000,Islamabad,6,6,5445
1401,55000000,Islamabad,6,5,4356
1410,50000000,Islamabad,8,7,4356
1415,58500000,Islamabad,4,5,3812
1416,53500000,Islamabad,6,6,5445
1417,55000000,Islamabad,6,6,5445
1419,92500000,Islamabad,7,7,5445
1422,55000000,Islamabad,4,4,4356
1423,45000000,Islamabad,6,5,5445
1424,50000000,Islamabad,4,5,3812
1429,44500000,Islamabad,6,6,5445
1432,49500000,Islamabad,7,6,5445
1436,55000000,Islamabad,5,5,3812
1437,54000000,Islamabad,6,5,5445
1439,55000000,Islamabad,4,4,5445
1445,72000000,Islamabad,6,6,5445
1450,65000000,Islamabad,6,6,5445
1453,23000000,Islamabad,5,4,2723
1460,50000000,Islamabad,6,8,5445
1462,70000000,Islamabad,8,7,5445
1465,85000000,Islamabad,3,3,5445
1468,46000000,Islamabad,7,7,4356
1469,65000000,Islamabad,5,5,5445
1470,100000000,Islamabad,4,4,5445
1471,30000000,Islamabad,4,4,2723
1473,77000000,Islamabad,5,5,5445
1474,74000000,Islamabad,5,5,5445
1475,73000000,Islamabad,5,5,5445
1476,72000000,Islamabad,5,5,5445
1477,82000000,Islamabad,5,6,5445
1478,81000000,Islamabad,5,6,5445
1479,89000000,Islamabad,5,5,5445
1480,88000000,Islamabad,5,5,5445
1481,86000000,Islamabad,5,5,5445
1482,85000000,Islamabad,5,5,5445
1483,84000000,Islamabad,5,5,5445
1485,70000000,Islamabad,5,5,5445
1486,83000000,Islamabad,5,5,5445
1487,82000000,Islamabad,5,5,5445
1488,81000000,Islamabad,5,5,5445
1489,80000000,Islamabad,5,5,5445
1490,79000000,Islamabad,5,5,5445
1491,86000000,Islamabad,5,6,5445
1492,71000000,Islamabad,5,5,5445
1494,70000000,Islamabad,9,9,5445
1498,37500000,Islamabad,5,4,2723
1499,45000000,Islamabad,6,5,5445
1502,45000000,Islamabad,5,5,5445
1505,19000000,Islamabad,3,3,1906
1506,31500000,Islamabad,7,6,3812
1509,45000000,Islamabad,6,5,5445
1510,60000000,Islamabad,7,5,5445
1513,54000000,Islamabad,6,5,5445
1515,47500000,Islamabad,9,7,5445
1516,115000000,Islamabad,8,7,5445
1517,55000000,Islamabad,8,7,5445
1519,18000000,Islamabad,1,2,1361
1520,72000000,Islamabad,6,7,5445
1522,55000000,Islamabad,6,6,5445
1523,45000000,Islamabad,3,3,3812
1524,45000000,Islamabad,3,3,3812
1527,61000000,Islamabad,6,6,5445
1529,65000000,Islamabad,8,6,5445
1533,45000000,Islamabad,5,5,3267
1547,97500000,Islamabad,5,5,5445
1551,22000000,Islamabad,2,2,1361
1553,89000000,Islamabad,5,5,5445
1557,47000000,Islamabad,6,5,5445
1559,75000000,Islamabad,8,7,5445
1560,75000000,Islamabad,6,6,5445
1565,65000000,Islamabad,7,7,5445
1567,57500000,Islamabad,6,6,3812
1568,42000000,Islamabad,4,4,2723
1571,28000000,Islamabad,5,4,2995
1572,45000000,Islamabad,4,4,2723
1577,83000000,Islamabad,6,6,5445
1579,65000000,Islamabad,5,5,5445
1581,66000000,Islamabad,7,9,5445
1582,47500000,Islamabad,7,6,5445
1584,39000000,Islamabad,4,4,3267
1589,65000000,Islamabad,7,6,5445
1590,43600000,Islamabad,4,4,2723
1594,38000000,Islamabad,4,4,2723
1595,90000000,Islamabad,5,5,5445
1596,46500000,Islamabad,7,5,5445
1598,73000000,Islamabad,6,6,5445
1599,75000000,Islamabad,5,5,5445
1601,55000000,Islamabad,6,5,5445
1603,40000000,Islamabad,6,6,3812
1608,45500000,Islamabad,6,5,5445
1612,65000000,Islamabad,8,7,5445
1613,45000000,Islamabad,8,6,5445
1614,45000000,Islamabad,8,6,5445
1617,80000000,Islamabad,6,5,5445
1618,76500000,Islamabad,6,6,5445
1622,90000000,Islamabad,6,6,5445
1626,47500000,Islamabad,8,5,5445
1633,47000000,Islamabad,6,5,5445
1639,45000000,Islamabad,6,5,5445
1644,55000000,Islamabad,7,6,5445
1646,50000000,Islamabad,7,5,5445
1647,45000000,Islamabad,7,5,5445
1652,49000000,Islamabad,7,6,5445
1654,45000000,Islamabad,6,5,5445
1655,100000000,Islamabad,8,5,5445
1656,50000000,Islamabad,7,6,5445
1657,50000000,Islamabad,6,5,5445
1659,48000000,Islamabad,7,6,5445
1661,55000000,Islamabad,8,7,5445
1662,47000000,Islamabad,7,6,5445
1663,29500000,Islamabad,5,4,2723
1665,44500000,Islamabad,6,5,5445
1667,45000000,Islamabad,5,5,5445
1669,75000000,Islamabad,5,5,5445
1670,70000000,Islamabad,6,6,5445
1675,11000000,Islamabad,3,2,1361
1676,12000000,Islamabad,3,2,1361
1683,37500000,Islamabad,5,4,2723
1685,45000000,Islamabad,7,6,5445
1686,48000000,Islamabad,6,5,5445
1687,48000000,Islamabad,5,5,5445
1688,32500000,Islamabad,5,5,3812
1691,90000000,Islamabad,6,6,5445
1696,53500000,Islamabad,6,5,5445
1697,55000000,Islamabad,5,5,4356
1698,45000000,Islamabad,6,5,5445
1707,56500000,Islamabad,5,5,5445
1709,35000000,Islamabad,6,5,3267
1718,77500000,Islamabad,6,6,5445
1720,55000000,Islamabad,6,5,5445
1722,115000000,Islamabad,6,6,10890
1724,90000000,Islamabad,6,6,5445
1728,92500000,Islamabad,8,8,5445
1730,57500000,Islamabad,6,7,5445
1731,64000000,Islamabad,6,6,5445
1740,70000000,Islamabad,6,5,4356
1742,95000000,Islamabad,6,5,5445
1749,44500000,Islamabad,7,6,5445
1750,45000000,Islamabad,6,9,5445
1752,95000000,Islamabad,5,5,5445
1754,23800000,Islamabad,5,4,2723
1755,45000000,Islamabad,8,8,5445
1757,40000000,Islamabad,6,5,3267
1759,60000000,Islamabad,6,7,5445
1763,23000000,Islamabad,5,4,2723
1768,45000000,Islamabad,9,6,5445
1769,50000000,Islamabad,8,5,5445
1771,52000000,Islamabad,7,6,5445
1773,32500000,Islamabad,4,3,2450
1781,60000000,Islamabad,5,5,5445
1782,55000000,Islamabad,6,6,4356
1784,24000000,Islamabad,4,4,2723
1790,32500000,Islamabad,4,3,2450
1791,71000000,Islamabad,6,5,5445
1792,72500000,Islamabad,6,6,5445
1793,145000000,Islamabad,8,8,10890
1794,95000000,Islamabad,6,5,5445
1795,200000000,Islamabad,5,5,16335
1796,110000000,Islamabad,5,5,5445
1797,90000000,Islamabad,5,5,5445
1798,45500000,Islamabad,7,6,5445
1799,53500000,Islamabad,6,6,5445
1800,47500000,Islamabad,9,8,5445
1803,80000000,Islamabad,6,6,4356
1804,75000000,Islamabad,5,5,5445
1805,91000000,Islamabad,7,6,5445
1808,24500000,Islamabad,3,3,2450
1809,62500000,Islamabad,4,4,4356
1810,50000000,Islamabad,4,4,5445
1814,60000000,Islamabad,8,6,5445
1824,85000000,Islamabad,4,4,5445
1825,59000000,Islamabad,5,5,5445
1827,46500000,Islamabad,6,6,5445
1828,48500000,Islamabad,7,6,5445
1846,45000000,Islamabad,4,4,2723
1847,60000000,Islamabad,6,6,5445
1849,62500000,Islamabad,8,6,5445
1854,39000000,Islamabad,4,4,3267
1858,60000000,Islamabad,4,4,5445
1860,85000000,Islamabad,6,6,5445
1862,56500000,Islamabad,5,5,5445
1866,62500000,Islamabad,7,6,5445
1867,100000000,Islamabad,6,5,5445
1868,240000000,Islamabad,6,5,21780
1871,75000000,Islamabad,5,4,5445
1872,75000000,Islamabad,5,4,5445
1873,75000000,Islamabad,5,4,5445
1874,75000000,Islamabad,5,4,5445
1875,140000000,Islamabad,7,6,10890
1876,95000000,Islamabad,6,5,5445
1877,95000000,Islamabad,6,5,5445
1878,95000000,Islamabad,6,5,5445
1879,75000000,Islamabad,5,4,5445
1880,65000000,Islamabad,6,5,5445
1885,26000000,Islamabad,3,3,1906
1894,12500000,Islamabad,3,2,1361
1900,40000000,Islamabad,5,6,4356
1903,140000000,Islamabad,4,4,10890
1904,85000000,Islamabad,4,4,5445
1905,140000000,Islamabad,4,4,16335
1908,50000000,Islamabad,9,7,5445
1909,45000000,Islamabad,5,5,3812
1914,47500000,Islamabad,7,6,5445
1918,45000000,Islamabad,4,4,2723
1922,90000000,Islamabad,4,4,5445
1923,30000000,Islamabad,5,4,2723
1925,75000000,Islamabad,5,5,5445
1926,67500000,Islamabad,5,5,5445
1927,85000000,Islamabad,7,7,5445
1929,55000000,Islamabad,6,5,5445
1931,48000000,Islamabad,6,5,5445
1932,48000000,Islamabad,6,5,5445
1939,55000000,Islamabad,6,6,5445
1940,87500000,Islamabad,5,5,5445
1941,48000000,Islamabad,6,6,5445
1945,45000000,Islamabad,7,6,5445
1948,45000000,Islamabad,3,3,2995
1951,85000000,Islamabad,5,5,4356
1952,350000000,Islamabad,5,5,21780
1953,150000000,Islamabad,5,5,10890
1954,47000000,Islamabad,5,5,5445
1958,60000000,Islamabad,5,5,5445
1959,125000000,Islamabad,7,7,10890
1961,34000000,Islamabad,4,4,3812
1964,72500000,Islamabad,9,7,5445
1965,50000000,Islamabad,6,5,5445
1966,44500000,Islamabad,7,6,5445
1979,220000000,Islamabad,6,6,10890
1980,55000000,Islamabad,7,6,5445
1983,52000000,Islamabad,6,6,5445
1993,57500000,Islamabad,4,5,3267
1997,57500000,Islamabad,6,6,5445
1998,13500000,Islamabad,3,2,1361
1999,45000000,Islamabad,7,6,5445
2001,72000000,Islamabad,8,8,5445
2002,45000000,Islamabad,3,3,3812
2005,57000000,Islamabad,7,7,5445
2010,154000000,Islamabad,8,7,10890
2011,61000000,Islamabad,8,7,5445
2012,47500000,Islamabad,5,5,3267
2015,52500000,Islamabad,6,6,5445
2019,55000000,Islamabad,7,6,5445
2023,56500000,Islamabad,6,5,5445
2024,49500000,Islamabad,8,7,5445
2028,45000000,Islamabad,8,6,4356
2030,65000000,Islamabad,8,7,5445
2032,240000000,Islamabad,6,5,21780
2033,90000000,Islamabad,5,5,5445
2035,124000000,Islamabad,4,4,10890
2036,57500000,Islamabad,7,6,5445
2037,87500000,Islamabad,6,5,5445
2038,87500000,Islamabad,5,5,5445
2039,45000000,Islamabad,6,5,5445
2041,85000000,Islamabad,6,6,5445
2043,50000000,Islamabad,5,5,5445
